Time (seconds),CH0,CH1,CH2
0.000000000000000000e+00,1.320649999999999880e-01,5.957949999999999635e-01,-3.754270000000000107e-01
1.999999955296516418e-02,1.504359999999999864e-01,7.714840000000000586e-01,-1.929019999999999901e-01
3.999999910593032837e-02,2.717129999999999823e-01,9.226839999999999486e-01,-1.113740000000000008e-01
5.999999865889549255e-02,3.037569999999999992e-01,1.002288999999999985e+00,-3.845369999999999067e-01
7.999999821186065674e-02,4.026790000000000092e-01,1.034270999999999940e+00,-5.588529999999999331e-01
1.000000014901161194e-01,4.341740000000000044e-01,8.545530000000001181e-01,-5.069270000000000165e-01
1.199999973177909851e-01,2.227169999999999983e-01,8.066560000000000397e-01,-2.001189999999999913e-01
1.400000005960464478e-01,-9.808300000000000352e-02,1.176650999999999891e+00,2.326659999999999007e-01
1.599999964237213135e-01,2.686000000000000019e-03,1.423523000000000094e+00,1.987919999999999965e-01
1.800000071525573730e-01,2.215119999999999867e-01,1.282852000000000103e+00,9.570299999999999641e-02
2.000000029802322388e-01,9.004059999999999286e-01,7.505649999999999267e-01,1.530150000000000121e-01
2.199999988079071045e-01,9.158020000000000049e-01,1.019867000000000079e+00,-2.059479999999999922e-01
2.399999946355819702e-01,4.664460000000000273e-01,3.122345000000000148e+00,-8.136750000000000371e-01
2.599999904632568359e-01,6.182100000000000373e-01,9.307100000000000373e-01,-1.481599999999999931e-02
2.800000011920928955e-01,3.230439999999999978e-01,1.013457999999999970e+00,5.537399999999999961e-02
3.000000119209289551e-01,4.091029999999999944e-01,1.018188000000000093e+00,3.211999999999989863e-02
3.199999928474426270e-01,2.756199999999999761e-01,8.685610000000000275e-01,6.951899999999999746e-02
3.400000035762786865e-01,1.666559999999999986e-01,8.786159999999999526e-01,8.435099999999999543e-02
3.600000143051147461e-01,2.608340000000000103e-01,8.601069999999999549e-01,3.951999999999999784e-03
3.799999952316284180e-01,3.849949999999999761e-01,7.749939999999999607e-01,-1.796260000000000079e-01
4.000000059604644775e-01,3.878170000000000228e-01,6.722259999999999902e-01,-2.604520000000000168e-01
4.199999868869781494e-01,3.484800000000000120e-01,6.567229999999999457e-01,-2.014009999999999967e-01
4.399999976158142090e-01,3.254239999999999911e-01,7.261659999999999782e-01,-1.896819999999999895e-01
4.600000083446502686e-01,3.042599999999999749e-01,7.444310000000000649e-01,-2.070919999999999983e-01
4.799999892711639404e-01,2.941280000000000006e-01,6.427609999999999157e-01,-3.031460000000000266e-01
5.000000000000000000e-01,3.459630000000000205e-01,6.825100000000000611e-01,-3.753049999999999997e-01
5.199999809265136719e-01,4.145199999999999996e-01,7.343750000000000000e-01,-3.325960000000000027e-01
5.400000214576721191e-01,3.739620000000000166e-01,7.389069999999999805e-01,-3.439180000000000015e-01
5.600000023841857910e-01,2.880860000000000087e-01,8.294679999999999831e-01,-3.407139999999999058e-01
5.799999833106994629e-01,1.720279999999999865e-01,9.980930000000000080e-01,-2.641449999999999076e-01
6.000000238418579102e-01,-5.904999999999999659e-03,1.066330000000000000e+00,-1.905359999999998999e-01
6.200000047683715820e-01,-1.114809999999999968e-01,1.334624999999999950e+00,-3.022920000000000051e-01
6.399999856948852539e-01,-2.296399999999999830e-02,1.480118000000000045e+00,-2.107850000000000001e-01
6.600000262260437012e-01,3.388059999999999961e-01,1.283722000000000030e+00,-2.550959999999999894e-01
6.800000071525573730e-01,2.881469999999999865e-01,8.410950000000000371e-01,-4.281460000000000266e-01
6.999999880790710449e-01,3.990779999999999883e-01,9.280239999999999601e-01,-5.433810000000000029e-01
7.200000286102294922e-01,3.685459999999999847e-01,9.465179999999999705e-01,-5.191350000000000131e-01
7.400000095367431641e-01,2.334289999999999976e-01,8.989559999999999773e-01,-4.096069999999998879e-01
7.599999904632568359e-01,1.475370000000000015e-01,6.759340000000000348e-01,-3.640439999999999787e-01
7.799999713897705078e-01,1.654970000000000052e-01,5.643160000000000398e-01,-4.220279999999999032e-01
8.000000119209289551e-01,2.845759999999999956e-01,5.452879999999999949e-01,-4.686739999999999795e-01
8.199999928474426270e-01,3.614649999999999808e-01,4.962770000000000237e-01,-4.439850000000000185e-01
8.399999737739562988e-01,3.115539999999999976e-01,4.242710000000000092e-01,-4.199829999999999952e-01
8.600000143051147461e-01,2.137449999999999906e-01,5.174710000000000143e-01,-3.355710000000000082e-01
8.799999952316284180e-01,2.569270000000000165e-01,7.888950000000000129e-01,-2.066500000000000004e-01
8.999999761581420898e-01,3.306119999999999060e-01,9.514010000000000522e-01,-2.629389999999999783e-01
9.200000166893005371e-01,3.077550000000000008e-01,9.970250000000000501e-01,-4.371639999999999970e-01
9.399999976158142090e-01,3.303220000000000045e-01,8.204500000000000126e-01,-5.332949999999999635e-01
9.599999785423278809e-01,2.417139999999999012e-01,5.966190000000000104e-01,-1.641849999999999976e-01
9.800000190734863281e-01,6.115700000000000303e-02,7.877350000000000740e-01,1.410059999999999925e-01
1.000000000000000000e+00,1.152949999999999947e-01,1.297714000000000034e+00,-3.330999999999999933e-02
1.019999980926513672e+00,3.886870000000000047e-01,1.496277000000000079e+00,5.295000000000000227e-03
1.039999961853027344e+00,8.981479999999999464e-01,1.463287000000000004e+00,-5.276499999999999940e-02
1.059999942779541016e+00,7.245179999999999954e-01,8.995670000000000055e-01,-2.667200000000000126e-02
1.080000042915344238e+00,3.042300000000000004e-01,1.772827000000000153e+00,-2.771609999999999907e-01
1.100000023841857910e+00,4.421080000000000010e-01,2.474991000000000163e+00,-2.719269999999999743e-01
1.120000004768371582e+00,3.662719999999999865e-01,1.168517999999999946e+00,6.221000000000000141e-02
1.139999985694885254e+00,4.246519999999999739e-01,8.318629999999999081e-01,1.403349999999999875e-01
1.159999966621398926e+00,2.969510000000000205e-01,6.558840000000000225e-01,2.227939999999999920e-01
1.179999947547912598e+00,6.472799999999999387e-02,5.654299999999999882e-01,2.441559999999999009e-01
1.200000047683715820e+00,2.441399999999990106e-02,7.095640000000000835e-01,7.438699999999999479e-02
