Time (seconds), Duration (seconds),pred_Downstairs,pred_Jogging,pred_Sitting,pred_Standing,pred_Upstairs,pred_Walking,pred_unlabelled
0.00000,2.48000,0.00000,0.97945,0.00014,0.00000,0.00000,0.01995,0.00045
0.02000,2.48000,0.00000,0.97159,0.00013,0.00000,0.00000,0.02712,0.00115
0.04000,2.48000,0.00000,0.96590,0.00010,0.00000,0.00000,0.03136,0.00263
0.06000,2.48000,0.00000,0.95943,0.00008,0.00000,0.00000,0.03490,0.00558
0.08000,2.48000,0.00000,0.95196,0.00006,0.00000,0.00000,0.03709,0.01089
0.10000,2.48000,0.00000,0.94635,0.00005,0.00000,0.00000,0.03805,0.01555
0.12000,2.48000,0.00000,0.93493,0.00008,0.00000,0.00000,0.05023,0.01476
0.14000,2.48000,0.00000,0.92023,0.00016,0.00000,0.00000,0.07309,0.00653
0.16000,2.48000,0.00000,0.92522,0.00031,0.00000,0.00000,0.07213,0.00234
0.18000,2.48000,0.00000,0.91531,0.00035,0.00000,0.00000,0.08204,0.00230
0.20000,2.48000,0.00000,0.90960,0.00045,0.00000,0.00000,0.08775,0.00220
0.22000,2.48000,0.00000,0.84632,0.00071,0.00000,0.00000,0.15040,0.00257
0.24000,2.48000,0.00000,0.88303,0.00042,0.00000,0.00000,0.11301,0.00354
0.26000,2.48000,0.00000,0.81231,0.00019,0.00000,0.00000,0.17650,0.01099
0.28000,2.48000,0.00000,0.81743,0.00018,0.00000,0.00000,0.16999,0.01241
0.30000,2.48000,0.00000,0.81005,0.00016,0.00000,0.00000,0.17349,0.01629
0.32000,2.48000,0.00000,0.80504,0.00013,0.00000,0.00000,0.17078,0.02405
0.34000,2.48000,0.00000,0.80391,0.00010,0.00000,0.00000,0.16932,0.02667
0.36000,2.48000,0.00000,0.80791,0.00007,0.00000,0.00000,0.17007,0.02195
0.38000,2.48000,0.00000,0.82463,0.00005,0.00000,0.00000,0.15669,0.01863
0.40000,2.48000,0.00000,0.81797,0.00004,0.00000,0.00000,0.16036,0.02164
0.42000,2.48000,0.00000,0.77722,0.00003,0.00000,0.00000,0.19269,0.03007
0.44000,2.48000,0.00000,0.76361,0.00003,0.00000,0.00000,0.20406,0.03230
0.46000,2.48000,0.00000,0.70516,0.00003,0.00000,0.00000,0.23881,0.05601
0.48000,2.48000,0.00000,0.69333,0.00003,0.00000,0.00000,0.22762,0.07902
0.50000,2.48000,0.00000,0.68942,0.00003,0.00000,0.00000,0.21002,0.10053
0.52000,2.48000,0.00000,0.70308,0.00003,0.00000,0.00000,0.16659,0.13030
0.54000,2.48000,0.00000,0.72793,0.00004,0.00000,0.00000,0.13706,0.13497
0.56000,2.48000,0.00000,0.76030,0.00005,0.00000,0.00000,0.09214,0.14751
0.58000,2.48000,0.00000,0.75153,0.00005,0.00000,0.00000,0.07647,0.17196
0.60000,2.48000,0.00000,0.71454,0.00005,0.00000,0.00000,0.08605,0.19936
0.62000,2.48000,0.00000,0.85327,0.00010,0.00000,0.00000,0.08045,0.06618
0.64000,2.48000,0.00000,0.90022,0.00017,0.00000,0.00000,0.07952,0.02008
0.66000,2.48000,0.00000,0.91784,0.00027,0.00000,0.00000,0.07592,0.00596
0.68000,2.48000,0.00000,0.91501,0.00032,0.00000,0.00000,0.08074,0.00393
0.70000,2.48000,0.00000,0.91241,0.00031,0.00000,0.00000,0.08302,0.00426
0.72000,2.48000,0.00000,0.92416,0.00033,0.00000,0.00000,0.07127,0.00424
0.74000,2.48000,0.00000,0.92537,0.00047,0.00000,0.00000,0.06893,0.00522
0.76000,2.48000,0.00000,0.90927,0.00070,0.00000,0.00000,0.08189,0.00815
0.78000,2.48000,0.00000,0.88710,0.00092,0.00000,0.00000,0.09727,0.01471
0.80000,2.48000,0.00000,0.86525,0.00046,0.00000,0.00000,0.09923,0.03506
0.82000,2.48000,0.00000,0.87071,0.00020,0.00000,0.00000,0.08173,0.04736
0.84000,2.48000,0.00000,0.89802,0.00009,0.00000,0.00000,0.05659,0.04531
0.86000,2.48000,0.00000,0.92446,0.00004,0.00000,0.00000,0.03830,0.03720
0.88000,2.48000,0.00000,0.93057,0.00003,0.00000,0.00000,0.03147,0.03793
0.90000,2.48000,0.00000,0.91488,0.00003,0.00000,0.00000,0.03706,0.04803
0.92000,2.48000,0.00000,0.91129,0.00003,0.00000,0.00000,0.04472,0.04395
0.94000,2.48000,0.00000,0.92552,0.00003,0.00000,0.00000,0.04652,0.02793
0.96000,2.48000,0.00000,0.91861,0.00002,0.00000,0.00000,0.03913,0.04224
0.98000,2.48000,0.00000,0.91552,0.00001,0.00000,0.00000,0.03929,0.04518
1.00000,2.48000,0.00000,0.92383,0.00001,0.00000,0.00000,0.03306,0.04310
1.02000,2.48000,0.00000,0.93740,0.00001,0.00000,0.00000,0.02489,0.03771
1.04000,2.48000,0.00000,0.91941,0.00001,0.00000,0.00000,0.02368,0.05690
1.06000,2.48000,0.00000,0.88109,0.00001,0.00000,0.00000,0.03915,0.07975
1.08000,2.48000,0.00000,0.83153,0.00002,0.00000,0.00000,0.06018,0.10827
1.10000,2.48000,0.00000,0.78904,0.00002,0.00000,0.00000,0.05928,0.15167
